uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
3c813e9c-339e-4418-ba20-ede30b8fb63d,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.05822e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
a07812bc-3ad7-49ed-a939-ab5790dd9bf5,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0434278,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0a4ff55a-2616-426d-90c8-05df392d3494,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00518611,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
563c1946-1624-4f53-946a-a1234918c1b1,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0693407,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
19d79b7f-bf1f-4e86-9081-2a53f0362682,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.996428,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
976799c5-4821-49b2-be4f-7f84bb7323b2,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999905,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
80e873bc-e086-4c02-8adc-3ca58bb15c0f,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.08771e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0a8f7b3c-2dfb-4f13-a523-dec9f0e7a3d9,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999408,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
64aaaca8-568e-4c97-9737-4c4f385966dc,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.97809e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
27d09c37-6865-4cb4-acab-473524ba2b3c,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0263791,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
76496599-cdbc-4b09-a512-201ba37e9da2,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.14892e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
f46824ea-2f8e-4552-861b-544a7265ae82,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.18615e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
560f82e1-225d-4fae-875c-a9f6436d6c49,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.969773,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
42670a18-de5d-4262-88cd-b97f684c5bc4,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999931,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
e7bd727e-5635-4566-8c9e-c9aa1d0804f7,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.358239,Weis-lr,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,5,3
9ff13dc5-0a70-4b79-94d4-7e6469f7ac05,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00063956,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
02a47283-3d17-453e-b271-ea362afe4616,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.437078,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
87ab1190-def4-4716-9d7e-e9105dd2d2cf,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.963323,Weis-lr,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
4e14943f-ae22-42ed-aef5-65430470dcfa,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999969,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
924f08d0-1fc1-47f5-bd1c-126768e004e1,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999987,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
c79f5b96-d1ef-4f9c-a1a7-3e27d2cd079d,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.917142,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d74cdb64-e39b-4a1d-9d64-451ebccb7e90,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000496054,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,2
3c896dca-a67d-49de-a612-1a06ec0cb1cf,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
21de35fb-d626-4cec-b3e7-c62f7651bb78,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.871474,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
d686c75c-4cea-4e9c-9585-217702f6c305,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000515182,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.876541,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
68236c65-09eb-4161-8c91-ad405d7aa4ac,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.224829,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
6cf6c90f-7416-477e-8b6c-0848a2b870c7,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.00175509,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
fad1db68-3c08-4044-99e8-09f4add933c2,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.0168339,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
ff198816-8274-4bb0-ad9d-a5e611e5fc5e,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.00170822,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
c7bd1892-cafa-4922-b86f-5fb3a2431e32,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.0704708,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
0a8f7b3c-2dfb-4f13-a523-dec9f0e7a3d9,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.239298,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
9cf05481-287d-4da4-99c7-ee420977f638,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.118251,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
e0d3fda1-cb6a-4fc4-b654-37904964db3b,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,3.46738e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
02a47283-3d17-453e-b271-ea362afe4616,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.77834,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
3c896dca-a67d-49de-a612-1a06ec0cb1cf,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.000604606,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e6ef6bcc-5831-4eff-a748-a291f544baea,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.00121772,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
44f55fa9-6b31-449a-9e42-576cae44bbdf,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.105091,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
427308b0-75e6-4485-a24b-f23fd22a09d1,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,3.88526e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
563c1946-1624-4f53-946a-a1234918c1b1,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.00230208,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
47e4d676-8b16-4865-a5a1-d9fee4b46780,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.0399549,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
d74cdb64-e39b-4a1d-9d64-451ebccb7e90,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.00151197,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
47ed4340-57eb-42f6-8af5-65ca452c757d,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.00102073,Weis-lr,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,4
9a850de1-ee61-4221-82ba-6505fecb39ed,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.00740095,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,3
216858ff-b285-49e3-a0e6-2406ede732de,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,1.42549e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
f8071c98-08ae-4ddf-aabb-e8c6d4e8cb72,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,9.34012e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
06fae763-8133-48a0-93f0-f0a01ae0e453,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.111141,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
a967c338-0265-439c-bf8b-4ca10ce5914c,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.999292,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
5ffd4a35-5786-4a0c-8e6e-1748f21a03a6,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,5.78997e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
d69f1a75-9609-492f-a963-bbe633ed486d,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.00355297,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
39d2aa40-479a-405a-8517-86464f226317,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.701989,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
4e26ff9d-0dba-4156-af5e-4971c234fbcf,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,2.59559e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
c99815e3-597f-4d85-83e4-9ff087ab3628,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,2.71661e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
108524c4-9ad6-43d4-be7d-d227f8acecf8,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.00470567,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
1bb6cb31-e6d8-45c4-aeb1-877dd4884c2b,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,6.26281e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
61d8011d-492e-4916-bd9c-9b1c0e76f3c6,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,3.20828e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
c13b1f3f-8dc4-47d8-9dfa-270d9edef6ba,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.00251006,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
da197439-5d6c-4db7-83ce-2a56cc26fc02,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,1.69608e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
e21db591-7241-4d1f-b779-aa2392135692,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.000109412,Weis-lr,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,1
2f947409-485a-48e0-8af7-ab508d62eb16,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.0672317,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
0b9ddb1c-5634-42a8-881e-1a5eeea18d1c,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,1,0.223618,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
ffd5d5f5-8814-4f4c-9d3d-e3f79bd27406,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,3.152e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
6eb5aef5-5ce4-4089-af09-25c6a8d703c7,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,4.39468e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
c8df127a-dc27-4bdd-a348-5af8959bd65a,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,3.29972e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
254e367b-c2f5-4f38-a723-03113884a962,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,1.20621e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
cf4e82d3-9da5-4a71-a247-2cd4cc386185,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,8.86963e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,1
76496599-cdbc-4b09-a512-201ba37e9da2,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,7.136e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
f1d6be4b-ace6-4809-89e3-15a6d0380dd0,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,3.27196e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
a98443f0-c379-4aa9-abe5-b57f6186ba13,DRIAMS-B,2018,Escherichia coli,Ceftriaxone,0,0.984447,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
68236c65-09eb-4161-8c91-ad405d7aa4ac,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.000290219,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
6cf6c90f-7416-477e-8b6c-0848a2b870c7,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,9.34765e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
fad1db68-3c08-4044-99e8-09f4add933c2,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.00016304,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
ff198816-8274-4bb0-ad9d-a5e611e5fc5e,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.00349274,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c7bd1892-cafa-4922-b86f-5fb3a2431e32,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,3.86588e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
0a8f7b3c-2dfb-4f13-a523-dec9f0e7a3d9,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,4.75054e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
9cf05481-287d-4da4-99c7-ee420977f638,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,1.28874e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
e0d3fda1-cb6a-4fc4-b654-37904964db3b,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,3.56722e-10,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
02a47283-3d17-453e-b271-ea362afe4616,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,0.0790083,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
3c896dca-a67d-49de-a612-1a06ec0cb1cf,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.896008,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
e6ef6bcc-5831-4eff-a748-a291f544baea,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,3.90822e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
44f55fa9-6b31-449a-9e42-576cae44bbdf,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.00111533,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
427308b0-75e6-4485-a24b-f23fd22a09d1,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.000688984,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
563c1946-1624-4f53-946a-a1234918c1b1,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,7.07217e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
47e4d676-8b16-4865-a5a1-d9fee4b46780,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.008078,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
d74cdb64-e39b-4a1d-9d64-451ebccb7e90,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,7.23462e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
47ed4340-57eb-42f6-8af5-65ca452c757d,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,3.0232e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,4
9a850de1-ee61-4221-82ba-6505fecb39ed,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.92957,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,3
216858ff-b285-49e3-a0e6-2406ede732de,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.000295804,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
f8071c98-08ae-4ddf-aabb-e8c6d4e8cb72,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.00894746,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
06fae763-8133-48a0-93f0-f0a01ae0e453,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.0027607,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
a967c338-0265-439c-bf8b-4ca10ce5914c,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,2.80825e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
5ffd4a35-5786-4a0c-8e6e-1748f21a03a6,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,6.29068e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
d69f1a75-9609-492f-a963-bbe633ed486d,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,0.000275975,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
39d2aa40-479a-405a-8517-86464f226317,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.100292,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
4e26ff9d-0dba-4156-af5e-4971c234fbcf,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,5.59419e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c99815e3-597f-4d85-83e4-9ff087ab3628,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.000176873,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
108524c4-9ad6-43d4-be7d-d227f8acecf8,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,0.412521,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
1bb6cb31-e6d8-45c4-aeb1-877dd4884c2b,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,3.93868e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
61d8011d-492e-4916-bd9c-9b1c0e76f3c6,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,8.00881e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c13b1f3f-8dc4-47d8-9dfa-270d9edef6ba,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,1.59742e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
da197439-5d6c-4db7-83ce-2a56cc26fc02,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,2.22195e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
e21db591-7241-4d1f-b779-aa2392135692,DRIAMS-B,2018,Escherichia coli,Ceftazidime,0,7.52999e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,1
2f947409-485a-48e0-8af7-ab508d62eb16,DRIAMS-B,2018,Escherichia coli,Ceftazidime,1,0.00305,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
