uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
28071609500_H10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0523635,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.23242,True
28041807020_F12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000102624,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.284681,True
28061304690_B6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0102069,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.274576,True
28032313920_H6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00176418,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.245468,True
28070308770_D3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.50949e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247217,True
28032211470_E9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.64886e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28011810320_F1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.81176e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247222,True
28071907030_C8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00617173,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.241061,True
28010410360_G2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.624354,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.377122,True
28040311790_G8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.73489e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28021212370_A1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.14326e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28012309920_A3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999457,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.752225,True
28031007030_E12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000342218,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.24689,True
28032614340_E4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998799,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.751566,True
28032310560_G4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.177627,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.0696048,True
28021411900_F4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.115281,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.131951,True
28041709820_D10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00120021,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.246032,True
28073108240_A1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000235478,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.246997,True
28020509840_H5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.09768e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247223,True
28030213710_D1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.46399e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28082110570_C10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.973421,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.726189,True
28041008750_F5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999813,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.752581,True
28071608490_D3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00147846,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.245754,True
28071013590_B6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.31629e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247209,True
28081805540_D11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.258561,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.0113287,True
28061106160_E10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00143746,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.245795,True
28081509760_C11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0187722,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.22846,True
28010307180_D11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0273342,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.219898,True
28041810380_F4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.478576,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.231344,True
28061807220_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999203,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.75197,True
28011306400_B9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000906049,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.246326,True
28070908370_H6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.66118e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28030304030_F11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.933614,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.686382,True
28082107890_B4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,3.20726e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.2472,True
28081004710_G1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000216497,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247016,True
28012511230_E6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0151311,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.232101,True
28031702170_F6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.4654e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28071611200_E6,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0629038,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.184328,True
28050504190_G3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000621166,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.246611,True
28012211550_C2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.2434e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.247232,True
28011909630_D1,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.566506,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.319274,True
28040509680_E12,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.730021,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.482788,True
28052412570_C10,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.142755,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,-0.104477,True
28031309700_E7,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999929,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,0,0.752697,True
28081312620_F4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.2841e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.402974,True
28022008610_A8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.993784,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,0.590777,True
28031104870_A8,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.53795e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.402991,True
28032006390_A2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.790562,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,0.387555,True
28020509650_A5,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.935513,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,0.532506,True
28020611910_D3,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.36175e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.402973,True
28061408590_A11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.220794,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.182213,True
28061411050_B4,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0165445,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.386462,True
28042405120_A2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000114981,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.402892,True
28061110690_G11,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.874437,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,0.47143,True
28010304700_B2,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.996298,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,0.593291,True
28040609510_A9,DRIAMS-C,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0079521,Weis-lr,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=U,4,2,-0.395055,True
28020709950_A6,DRIAMS-C,2018,Escherichia coli,Cefepime,1,7.00366e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0105922,True
28012505550_C2,DRIAMS-C,2018,Escherichia coli,Cefepime,1,0.00173281,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.00886641,True
28080811970_E10,DRIAMS-C,2018,Escherichia coli,Cefepime,0,4.31353e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0105561,True
28031003990_D4,DRIAMS-C,2018,Escherichia coli,Cefepime,0,0.000105702,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0104935,True
28080811970_B7,DRIAMS-C,2018,Escherichia coli,Cefepime,0,1.87367e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0105805,True
28010812440_D8,DRIAMS-C,2018,Escherichia coli,Cefepime,1,7.88494e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0105984,True
28020709950_A5,DRIAMS-C,2018,Escherichia coli,Cefepime,1,7.21435e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0105991,True
28080811970_E11,DRIAMS-C,2018,Escherichia coli,Cefepime,0,0.0933526,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,0.0827534,True
28061308950_F7,DRIAMS-C,2018,Escherichia coli,Cefepime,0,0.000132119,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,5,3,-0.0104671,True
28071611610_G7,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.999997,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621591,True
28041710410_C5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.050196,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.32821,True
28032604420_C6,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,8.01032e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28031202460_G3,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.24157e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28082108600_F6,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.82917e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378388,True
28061107120_H2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.42909e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28012402590_D9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.68686e-09,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28082002400_B8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.326166,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.05224,True
28040305650_A9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.999852,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621445,True
28061107120_G8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,2.69246e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378379,True
28022212360_C1,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.00437192,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.374034,True
28030606990_E7,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,2.95347e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378377,True
28080609510_E9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.00208169,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.376325,True
28011910740_H3,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.999992,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621585,True
28052512760_H5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.985412,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.607006,True
28022504170_E2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,1,0.999986,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.62158,True
28062404090_D5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.610625,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.232219,True
28032603930_D3,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,2.97293e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378377,True
28071502280_D9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.0074584,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.370948,True
28052602800_D5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,3.08572e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378375,True
28010913110_H11,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,1,0.998306,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.619899,True
28051203620_D10,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,5.919e-20,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28080309780_F8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,1,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621593,True
28071112980_H2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.99999,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621583,True
28022814050_F9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.16871e-12,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28032405420_E11,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.07846e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28071309090_B5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.00118652,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.37722,True
28081204390_E12,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.00793682,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.370469,True
28042505340_D5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.000390165,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378016,True
28072409390_E8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.0521363,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.32627,True
28021912180_B2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.946495,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.568089,True
28041711150_C8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,9.56472e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28071309090_B4,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.598957,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.22055,True
28011502860_C8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.867727,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.489321,True
28061702270_F4,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.00167409,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.376732,True
28032208860_A11,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,1,7.35148e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378333,True
28011910740_D2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,1.6705e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378406,True
28082211570_D9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.992422,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.614016,True
28031507630_G2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.0133253,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.365081,True
28051903450_A11,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.0831171,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.295289,True
28031004420_A9,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.00467837,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.373728,True
28050801630_F12,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.000873003,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.377533,True
28032808560_G8,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.960913,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.582507,True
28071802250_C12,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.999889,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621482,True
28031311370_E5,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.000296047,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.37811,True
28071806330_D1,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,4.99013e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.378356,True
28011510960_H2,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,0,0.999882,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621476,True
28032311280_B6,DRIAMS-C,2018,Escherichia coli,Ciprofloxacin,1,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.621594,True
