uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913199,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.889113,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.890873,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.902586,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
10c48a88,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.877497,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
111398cf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.90025,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
11de5774,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.842784,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
11de5774,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.889881,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12447c15-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8998,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
12447c15-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.8998,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1273e0f2-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.884805,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1273e0f2-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865995,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
128be98d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
129281c7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.943001,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1292eea0-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861973,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12ba1eb8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872954,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12ba1eb8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86867,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12ba1eb8-2H,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871286,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
12c934c6,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903753,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
13e2fac1-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893535,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
1411ad5d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.961168,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1411ad5d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.940219,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1492954c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.926141,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
14ac8f50,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862796,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
14ac8f50,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.894263,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
15488dc6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.849603,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1661eb8f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.902315,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1696ff07-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.850023,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
16dd64d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920443,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
16dd64d4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920443,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
16dea502,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.924976,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1769acbc-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851845,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
17ace1f2,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.863928,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
17ace1f2,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.863928,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
182cfb1a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.911876,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
18c8893d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.916994,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
18e32982,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863384,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
18e32982,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.843464,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
18e32982,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.860411,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
19a68f30-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851749,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
19b10fcc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881386,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
19b2a91f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857368,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a12aedc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.837946,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a159f2a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a3bde6b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854071,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a3bde6b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.849101,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a3bde6b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.84726,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1a8c14d4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869432,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1ad423db,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.911477,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1ad423db,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.911477,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1adaf253,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.854955,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1adaf253,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.843881,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1b6d263d-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.891741,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1b863628,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.900865,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1b9576ef,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857938,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1b9576ef,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88058,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bdb72a7-3H,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866691,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1bebb474,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875045,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bebb474,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.888102,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bebb474,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.895461,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bf7249e-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86751,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1c0c3d02,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867188,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1c6e697b-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.907283,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1cae616a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867362,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1cae616a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.950879,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1cae616a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.905383,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1cb7de48,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.8607,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1cf87c80,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.8756,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d06e0a2-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866385,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1d1f31c4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.878189,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d27b8b4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d6f9db1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876949,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d6f9db1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867688,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d818d19-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.860566,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1da39b9d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86073,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1de84b26,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855556,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e08d536-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861194,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e08d536-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861194,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e3e6664-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860588,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e3e6664-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.860588,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e3e6664-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.848112,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e3e6664-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.848112,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e4d156d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.863144,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e4d156d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.940756,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e527db8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920372,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1e527db8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.911803,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1e55980e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866638,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e80ef21,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855431,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e80ef21,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.885413,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e9ef96b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.926041,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
1e9ef96b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.926041,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.852306,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.852306,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866648,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866648,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.851438,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.851438,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1ec24300-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876697,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1f1a4d66-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.906721,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1f33b118,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.876846,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1fd4aa15-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.901809,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
1fd4aa15-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.901809,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
200371e0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.948349,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
200371e0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.909246,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
203105bd,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.914483,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
203105bd,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.956947,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
20560cd6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872148,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
20eaf93c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.845353,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
210210d5-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885419,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
210210d5-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885419,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
2128d5b4-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.912979,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
2128d5b4-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.945334,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
21732ea2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.881249,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
21732ea2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.898139,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
21732ea2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.886951,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2201275f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.925325,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
22b4dbac,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.896076,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
22b4dbac,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865281,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
