uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
1c0c3d02,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867188,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1c6e697b-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.907283,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1cae616a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.907875,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1cb7de48,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.8607,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1cf87c80,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.8756,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d06e0a2-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866385,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1d1f31c4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.878189,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d27b8b4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d6f9db1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872319,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1d818d19-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.860566,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1da39b9d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86073,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1de84b26,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855556,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e08d536-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.861194,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e3e6664-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.85435,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
1e4d156d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.90195,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e527db8-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916087,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1e55980e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866638,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e80ef21,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.870422,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1e9ef96b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.926041,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,3
1eac99c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.856797,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
1ec24300-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876697,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1f1a4d66-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.906721,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
1f33b118,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.876846,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1fd4aa15-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.901809,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
200371e0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.928798,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
203105bd,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.935715,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
20560cd6-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872148,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
20eaf93c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.845353,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
210210d5-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885419,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
2128d5b4-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.929157,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
21732ea2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88878,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2201275f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.925325,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
22b4dbac,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.880679,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2356ad38-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.850663,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
2377cf57-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857122,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
23866cf4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.9626,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
23a1453a-3E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854004,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3
240907e9,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877493,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2418eef2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.89564,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
24b042ed-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.917162,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
24b09d0f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.79708,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
250151d8,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893378,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
25391b37-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.874116,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
255e4cec,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858386,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
25703794-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.899323,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
2594fbc9-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869619,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
25c45c86-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871539,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
25e3543b-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.887347,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
25ec7a20-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866891,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
261f65ef-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.882226,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
263531d9,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.844158,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
265e9c10,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.916953,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2699c3ae-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861613,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
26ae24b0,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.907647,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
2712e39d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.858853,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
27219d17,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.920733,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
2733333a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.871886,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
2739e8d3,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864205,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
275a9aac,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893992,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
27d5bcc6-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879881,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
27fcba47,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862229,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
27ffcff7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858662,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
281c40f4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859046,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
282b3237,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864599,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
286a5465,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.88976,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
287a9159-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883527,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
28ba73a4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859046,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
29194c06-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857202,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
29410446-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865085,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
299520dc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883896,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
29c16fd2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.849686,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
29d2d050-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.916871,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
2a1295eb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86723,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
2a46bd09,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.887967,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2ae4a9c7,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.867407,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
2ae4a9c7-1U,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897773,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
2b014a2a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854519,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
2b772362,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.92469,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2c659c7d-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865256,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2c8c785e,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.878269,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2d044a1d-01,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.875129,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2d74db90,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.905159,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2dcd4cd3,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861786,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2e7e57b4-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890404,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=U|Ceftazidime=U|Cefepime=U,0,0
2e8e8146,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891398,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
2f4adfb2,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.868521,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
30227c70,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.895082,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
302da8dd,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.936705,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
302e0e8d,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.927234,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
302e0e8d-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86322,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
3037b381-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.90122,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
306a5040,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.91663,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
314c61cf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875905,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
3182f56d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862111,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
319fe8a4,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913425,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
31bf978f-2U,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891852,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
31d277bb,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.915209,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
31f9e4af-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869401,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
32a9f1ad-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87096,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
33538a2f-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88474,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
338ee70a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.888085,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
33cc38b6-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872492,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3
33ea5bab,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.893554,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
3403c3ba-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861901,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
3431972c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879391,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
345e95bc,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.902322,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
34b43cb8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.91133,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
34f4a48c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.876389,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
353c8ffd,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.907705,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,4
35890249-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.891401,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
35feff4f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.882129,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
361bfb6a-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854332,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
364bebc7-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.892751,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
36d66c7b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869012,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
36d89ba0,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854866,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
36ef1d0a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913033,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
37796013,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876546,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
37c2845d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.79097,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
