uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
345e95bc,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.905999,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0122051,True
361bfb6a-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.878262,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0155319,True
36d89ba0,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883965,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00982847,True
37796013,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899006,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0052122,True
37c2845d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.842888,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0509062,True
3856679d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879912,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0138823,True
385f8d6d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890961,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.002833,True
38a9d93a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889949,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00384502,True
3a79e261-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889447,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00434684,True
3abdb776,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.916272,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0224781,True
3b677ec8,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.909117,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0153235,True
3b80ac7b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.861379,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.032415,True
3bfdff28-2E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.878866,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0149278,True
3c68b02b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.915249,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0214555,True
3dd41ce2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899993,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00619895,True
3e8839e1-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.887268,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00652562,True
3e98bcb9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888302,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00549202,True
3ec5b3a2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892759,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00103455,True
3ed58f97,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893777,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-1.66481e-05,True
3ede45ca,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.908368,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0145746,True
3f6b8247-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891842,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00195183,True
3fbdd6ce,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889732,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00406222,True
3fda6be4-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.910518,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0167243,True
407eef8a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893118,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000675399,True
408573ca,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.891794,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00200026,True
4088b4e0-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884844,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00894986,True
40e08537,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89816,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0043665,True
414e8e67-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890331,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00346242,True
420162a7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894797,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00100316,True
43185afd-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.871139,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.022655,True
43c41cb2-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889517,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00427704,True
44440731,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900408,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00661401,True
44eb1332-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.885917,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00787653,True
458cdd34-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889684,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00410985,True
45a105ee-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89648,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00268621,True
46b06d56,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.876687,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0171066,True
46faddf7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.912498,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0187043,True
470ea206-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893767,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-2.69895e-05,True
47a0b05f,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.911266,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0174723,True
485ca693,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890838,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00295584,True
487725b2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889085,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00470903,True
4c1acca4,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.910594,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0167999,True
4c600bd8-2H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895943,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00214957,True
4d26e10c-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884077,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00971716,True
4db7da1a-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885913,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00788115,True
4e66aeb6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.907948,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0141538,True
4e9ecbc9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.907592,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0137978,True
4fa5c7cb-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900238,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00644429,True
505b9dfa-1G,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885553,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00824051,True
508193f2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.932708,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0389139,True
5110d4c7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897737,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00394354,True
5282495c-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880504,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0132894,True
53a1946b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893954,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000160229,True
54e5861b-1H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.910292,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0164985,True
554f9844-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89625,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0024559,True
55986fde-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.897854,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00405998,True
57337132,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88734,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0064541,True
5758015b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88839,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00540428,True
57c93252,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.882847,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0109473,True
5858dc4a-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879473,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.014321,True
58863ac8,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893572,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000221837,True
58e2251c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89444,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000645947,True
59f7dadb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897332,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00353816,True
5acb5722,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888628,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00516539,True
5b6bd953,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.87587,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0179243,True
5b7a11d9-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.920133,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0263396,True
5bc00f9c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.904779,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0109849,True
5c311a76-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897041,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00324757,True
5db4c524,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.916767,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0229727,True
5e0d7480,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892941,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000852782,True
5e194971-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.91809,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0242964,True
5eeee9e5-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881742,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0120515,True
5f107553-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.901197,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00740291,True
5fe98148,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898887,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00509317,True
5ffa666b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894019,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000225377,True
6177bb02-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885766,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00802832,True
62366e4b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.902172,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00837834,True
63067e6f-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.903122,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0093282,True
6313c6c5-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887162,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0066316,True
63bca255,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899587,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00579281,True
63f4a3c1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.906474,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0126802,True
645d3b43,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885201,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00859283,True
64c9e5fd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.877179,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0166151,True
6543e980,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893979,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000185084,True
65780ca7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891503,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00229042,True
65d4a392-2E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879897,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0138964,True
65f668cd,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.886712,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00708156,True
65ff0bff-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.88124,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0125535,True
66327dd8-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.928649,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0348548,True
6633df6f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875393,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0184008,True
668df435-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886691,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0071029,True
66f88530,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892578,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00121589,True
676be028-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.89396,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000165951,True
67c1b91d,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.899237,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00544324,True
683f766d-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899076,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.005282,True
6843faed-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886455,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00733893,True
69751f25,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.912359,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0185655,True
69e159a1-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.890825,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00296839,True
6ad890ad,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.875063,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0187308,True
6aee0e62-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881344,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0124498,True
6c4cca88-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884407,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00938718,True
6cf1fa64-01,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887655,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00613873,True
6d0d67b7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8918,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00199394,True
6d73e937,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900285,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00649078,True
6db3f861,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.903283,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00948871,True
6df87bab,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.92129,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0274957,True
6f0a8efe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888065,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00572877,True
6f4926da,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889958,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00383567,True
6fb0ae58,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893186,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000608254,True
6fcdd48b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.877227,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.016567,True
