site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,2e7e57b4-1A,Escherichia coli,Ciprofloxacin,1,0.8904036581516266,6,2,0.0017365515232086182,Mega-CNN-MARISMa
MARISMa,2024,2e8e8146,Escherichia coli,Ciprofloxacin,1,0.8913976550102234,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,2f4adfb2,Escherichia coli,Ciprofloxacin,1,0.868521124124527,2,2,0.011098653078079224,Mega-CNN-MARISMa
MARISMa,2024,30227c70,Escherichia coli,Ciprofloxacin,1,0.8950823545455933,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,302da8dd,Escherichia coli,Ciprofloxacin,0,0.9367047548294068,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,302e0e8d,Escherichia coli,Ciprofloxacin,1,0.9272336959838868,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,302e0e8d-2A,Escherichia coli,Ciprofloxacin,1,0.8632203737894694,6,3,0.01020676343491417,Mega-CNN-MARISMa
MARISMa,2024,3037b381-1A,Escherichia coli,Ciprofloxacin,1,0.901220202445984,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,306a5040,Escherichia coli,Ciprofloxacin,0,0.9166299104690552,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,314c61cf,Escherichia coli,Ciprofloxacin,0,0.8759053548177084,3,3,0.024039660093413105,Mega-CNN-MARISMa
MARISMa,2024,3182f56d,Escherichia coli,Ciprofloxacin,0,0.8621113896369934,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,319fe8a4,Escherichia coli,Ciprofloxacin,1,0.9134252667427064,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,31bf978f-2U,Escherichia coli,Ciprofloxacin,1,0.891852080821991,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,31d277bb,Escherichia coli,Ciprofloxacin,0,0.9152089655399323,2,2,0.005150347948074285,Mega-CNN-MARISMa
MARISMa,2024,31f9e4af-1E,Escherichia coli,Ciprofloxacin,0,0.8694009780883789,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,32a9f1ad-1A,Escherichia coli,Ciprofloxacin,0,0.8709602355957031,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,33538a2f-1A,Escherichia coli,Ciprofloxacin,0,0.8847397565841675,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,338ee70a,Escherichia coli,Ciprofloxacin,1,0.8880850672721863,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,33cc38b6-1A,Escherichia coli,Ciprofloxacin,0,0.8724924623966217,2,2,0.01596769690513611,Mega-CNN-MARISMa
MARISMa,2024,33ea5bab,Escherichia coli,Ciprofloxacin,0,0.893553614616394,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3403c3ba-1A,Escherichia coli,Ciprofloxacin,0,0.8619011044502258,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3431972c,Escherichia coli,Ciprofloxacin,0,0.8793905377388,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,345e95bc,Escherichia coli,Ciprofloxacin,0,0.902321994304657,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,34b43cb8,Escherichia coli,Ciprofloxacin,0,0.9113299697637558,4,4,0.026233967396704663,Mega-CNN-MARISMa
MARISMa,2024,34f4a48c,Escherichia coli,Ciprofloxacin,1,0.8763891458511353,2,2,0.003596067428588867,Mega-CNN-MARISMa
MARISMa,2024,353c8ffd,Escherichia coli,Ciprofloxacin,1,0.9077045619487762,2,2,0.005686372518539373,Mega-CNN-MARISMa
MARISMa,2024,35890249-2A,Escherichia coli,Ciprofloxacin,1,0.891400933265686,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,35feff4f,Escherichia coli,Ciprofloxacin,0,0.8821293115615845,3,3,0.02174561751661838,Mega-CNN-MARISMa
MARISMa,2024,361bfb6a-1A,Escherichia coli,Ciprofloxacin,0,0.8543319702148438,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,364bebc7-1A,Escherichia coli,Ciprofloxacin,0,0.8927505910396576,2,2,0.021639674901962336,Mega-CNN-MARISMa
MARISMa,2024,36d66c7b,Escherichia coli,Ciprofloxacin,0,0.8690117001533508,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,36d89ba0,Escherichia coli,Ciprofloxacin,0,0.8548659086227417,2,2,0.0017805099487304688,Mega-CNN-MARISMa
MARISMa,2024,36ef1d0a,Escherichia coli,Ciprofloxacin,1,0.913033127784729,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,37796013,Escherichia coli,Ciprofloxacin,0,0.8765456974506378,2,2,0.002742856740951538,Mega-CNN-MARISMa
MARISMa,2024,37c2845d,Escherichia coli,Ciprofloxacin,0,0.7909702360630035,2,2,0.0487307608127594,Mega-CNN-MARISMa
MARISMa,2024,37d7a43d,Escherichia coli,Ciprofloxacin,0,0.8742931485176086,2,2,0.005936145782470703,Mega-CNN-MARISMa
MARISMa,2024,3856679d,Escherichia coli,Ciprofloxacin,0,0.8441541790962219,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,385f8d6d,Escherichia coli,Ciprofloxacin,0,0.874995231628418,2,2,0.005174458026885986,Mega-CNN-MARISMa
MARISMa,2024,38a9d93a,Escherichia coli,Ciprofloxacin,0,0.8760066032409668,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3967ed90,Escherichia coli,Ciprofloxacin,1,0.8507775664329529,3,3,0.005732119135363655,Mega-CNN-MARISMa
MARISMa,2024,3a7348ae,Escherichia coli,Ciprofloxacin,0,0.8881862759590149,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3a79e261-1A,Escherichia coli,Ciprofloxacin,0,0.8722189664840698,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3abdb776,Escherichia coli,Ciprofloxacin,0,0.9033384323120116,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3ad67419,Escherichia coli,Ciprofloxacin,1,0.8689647614955902,6,2,0.005643099546432495,Mega-CNN-MARISMa
MARISMa,2024,3b677ec8,Escherichia coli,Ciprofloxacin,0,0.8941488265991211,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3b80ac7b-1A,Escherichia coli,Ciprofloxacin,0,0.8039728403091431,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3bad64ee,Escherichia coli,Ciprofloxacin,1,0.8895779848098755,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3bfdff28-2E,Escherichia coli,Ciprofloxacin,0,0.8458158373832703,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3c38af6d,Escherichia coli,Ciprofloxacin,0,0.8863046765327454,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3c570a0d,Escherichia coli,Ciprofloxacin,1,0.846450686454773,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3c68b02b,Escherichia coli,Ciprofloxacin,0,0.9099845886230468,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3cddcb8c,Escherichia coli,Ciprofloxacin,0,0.8754106760025024,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3d21bf8f-1U,Escherichia coli,Ciprofloxacin,0,0.902641773223877,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3d33ae7e,Escherichia coli,Ciprofloxacin,0,0.891156017780304,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3d374772,Escherichia coli,Ciprofloxacin,1,0.9054415822029114,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3d9c24b9-1U,Escherichia coli,Ciprofloxacin,1,0.8736968040466309,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3dd41ce2,Escherichia coli,Ciprofloxacin,0,0.894036591053009,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3e8839e1-1A,Escherichia coli,Ciprofloxacin,0,0.857458770275116,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3e98bcb9,Escherichia coli,Ciprofloxacin,0,0.8646903038024902,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3ec5b3a2,Escherichia coli,Ciprofloxacin,0,0.861744225025177,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3ed58f97,Escherichia coli,Ciprofloxacin,0,0.8807162642478943,2,2,0.012600481510162354,Mega-CNN-MARISMa
MARISMa,2024,3ede45ca,Escherichia coli,Ciprofloxacin,0,0.8833877245585123,3,3,0.014351213014340473,Mega-CNN-MARISMa
MARISMa,2024,3eeb5c57-1E,Escherichia coli,Ciprofloxacin,1,0.8682268261909485,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3f6b8247-1A,Escherichia coli,Ciprofloxacin,0,0.8650500774383545,2,2,0.012035608291625977,Mega-CNN-MARISMa
MARISMa,2024,3f9757ce,Escherichia coli,Ciprofloxacin,1,0.8580750226974487,3,3,0.006794257871857872,Mega-CNN-MARISMa
MARISMa,2024,3fbdd6ce,Escherichia coli,Ciprofloxacin,0,0.8761644661426544,4,4,0.02754828590530046,Mega-CNN-MARISMa
MARISMa,2024,3fda6be4-1A,Escherichia coli,Ciprofloxacin,0,0.9106210470199584,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,3ffc728e,Escherichia coli,Ciprofloxacin,1,0.7392717599868774,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4045fbbd-1U,Escherichia coli,Ciprofloxacin,0,0.8624798059463501,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4050183a,Escherichia coli,Ciprofloxacin,1,0.8901724815368652,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,407eef8a,Escherichia coli,Ciprofloxacin,0,0.8938386142253876,2,2,0.00021353363990783691,Mega-CNN-MARISMa
MARISMa,2024,408573ca,Escherichia coli,Ciprofloxacin,0,0.8600413203239441,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4088b4e0-1A,Escherichia coli,Ciprofloxacin,0,0.8644312620162964,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,40a08435,Escherichia coli,Ciprofloxacin,1,0.8806117475032806,4,2,0.003839343786239624,Mega-CNN-MARISMa
MARISMa,2024,40e08537,Escherichia coli,Ciprofloxacin,0,0.8815894722938538,2,2,0.003099977970123291,Mega-CNN-MARISMa
MARISMa,2024,411871db,Escherichia coli,Ciprofloxacin,0,0.8759190440177917,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4130d178,Escherichia coli,Ciprofloxacin,1,0.9121865034103394,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,414e8e67-2A,Escherichia coli,Ciprofloxacin,0,0.8727604150772095,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,415417e6-1A,Escherichia coli,Ciprofloxacin,1,0.863906741142273,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,41637f32,Escherichia coli,Ciprofloxacin,1,0.8570162653923035,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,417ad953-2A,Escherichia coli,Ciprofloxacin,0,0.8639602661132812,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,41a6ce5c,Escherichia coli,Ciprofloxacin,0,0.9194024801254272,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,41c6f765-1A,Escherichia coli,Ciprofloxacin,1,0.8650580644607544,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,420162a7,Escherichia coli,Ciprofloxacin,0,0.8613170087337494,2,2,0.0026065409183502197,Mega-CNN-MARISMa
MARISMa,2024,422eac64,Escherichia coli,Ciprofloxacin,1,0.850685715675354,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4256463b-3E,Escherichia coli,Ciprofloxacin,1,0.864410400390625,2,2,0.025536656379699707,Mega-CNN-MARISMa
MARISMa,2024,4267e4c0-2A,Escherichia coli,Ciprofloxacin,1,0.8603866696357727,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,426ad98c,Escherichia coli,Ciprofloxacin,0,0.9170953035354614,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,42cce102,Escherichia coli,Ciprofloxacin,0,0.8857380747795105,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,42dee1f3,Escherichia coli,Ciprofloxacin,0,0.9214727282524108,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,43185afd-1A,Escherichia coli,Ciprofloxacin,0,0.8391770124435425,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4360bdf9,Escherichia coli,Ciprofloxacin,1,0.873223602771759,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,43acc9f8-1U,Escherichia coli,Ciprofloxacin,0,0.8975238800048828,2,2,0.011754214763641357,Mega-CNN-MARISMa
MARISMa,2024,43c41cb2-1A,Escherichia coli,Ciprofloxacin,0,0.8719915151596069,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,44440731,Escherichia coli,Ciprofloxacin,0,0.892134428024292,2,2,0.011851847171783447,Mega-CNN-MARISMa
MARISMa,2024,446e870e,Escherichia coli,Ciprofloxacin,1,0.8680354356765747,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,44b1b6dd-1A,Escherichia coli,Ciprofloxacin,1,0.8635226488113403,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,44d712a0,Escherichia coli,Ciprofloxacin,1,0.9343012869358063,2,2,0.006274431943893377,Mega-CNN-MARISMa
MARISMa,2024,44e571be,Escherichia coli,Ciprofloxacin,1,0.9338680505752563,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,44eb1332-1A,Escherichia coli,Ciprofloxacin,0,0.8590142726898193,2,2,0.0013222098350524902,Mega-CNN-MARISMa
MARISMa,2024,458cdd34-1A,Escherichia coli,Ciprofloxacin,0,0.8584281206130981,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,45a105ee-1A,Escherichia coli,Ciprofloxacin,0,0.8831996917724609,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,461155c1-2A,Escherichia coli,Ciprofloxacin,0,0.8644247055053711,3,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,469b09b0-1U,Escherichia coli,Ciprofloxacin,0,0.8503907918930054,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,46b06d56,Escherichia coli,Ciprofloxacin,0,0.8549430966377258,2,2,0.009751498699188232,Mega-CNN-MARISMa
MARISMa,2024,46bf025d,Escherichia coli,Ciprofloxacin,1,0.8895265460014343,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,46e9700c-1A,Escherichia coli,Ciprofloxacin,0,0.8432357907295227,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,46faddf7,Escherichia coli,Ciprofloxacin,0,0.9125486612319945,3,3,0.0031160390764853403,Mega-CNN-MARISMa
MARISMa,2024,470ea206-1E,Escherichia coli,Ciprofloxacin,0,0.8674880862236023,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,472fbd72-5E,Escherichia coli,Ciprofloxacin,1,0.9239246249198914,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,479def78-1A,Escherichia coli,Ciprofloxacin,1,0.864220917224884,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,47a0b05f,Escherichia coli,Ciprofloxacin,0,0.909630000591278,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,47acc04e,Escherichia coli,Ciprofloxacin,0,0.754614531993866,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,47f7885d,Escherichia coli,Ciprofloxacin,0,0.9100134074687958,4,2,0.008646398782730214,Mega-CNN-MARISMa
MARISMa,2024,485ca693,Escherichia coli,Ciprofloxacin,0,0.8709338903427124,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,486fff6e,Escherichia coli,Ciprofloxacin,1,0.8918889760971069,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,487725b2,Escherichia coli,Ciprofloxacin,0,0.8667373657226562,3,3,0.008114847707504997,Mega-CNN-MARISMa
MARISMa,2024,48d8180d,Escherichia coli,Ciprofloxacin,0,0.9313108325004578,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4b37e236-1U,Escherichia coli,Ciprofloxacin,1,0.8600755929946899,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4b9e37ef-1U,Escherichia coli,Ciprofloxacin,1,0.8560364842414856,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4c1acca4,Escherichia coli,Ciprofloxacin,0,0.9093714654445648,2,2,0.014190942049026434,Mega-CNN-MARISMa
MARISMa,2024,4c4adb09,Escherichia coli,Ciprofloxacin,1,0.8832489848136902,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4c600bd8-2H,Escherichia coli,Ciprofloxacin,0,0.8750003774960836,3,3,0.018458494219998938,Mega-CNN-MARISMa
MARISMa,2024,4cdf8a4e,Escherichia coli,Ciprofloxacin,0,0.9204252362251282,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4d215f7d,Escherichia coli,Ciprofloxacin,1,0.8531609177589417,4,2,0.006322801113128662,Mega-CNN-MARISMa
MARISMa,2024,4d26e10c-2A,Escherichia coli,Ciprofloxacin,0,0.8617132902145386,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4d51fb9c-3A,Escherichia coli,Ciprofloxacin,1,0.8759530484676361,4,2,0.013304382562637329,Mega-CNN-MARISMa
MARISMa,2024,4da497c7-1U,Escherichia coli,Ciprofloxacin,0,0.88580721616745,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4db7da1a-1A,Escherichia coli,Ciprofloxacin,0,0.8624774813652039,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4de3ba18-1A,Escherichia coli,Ciprofloxacin,1,0.8665071725845337,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4e19a934,Escherichia coli,Ciprofloxacin,1,0.887584388256073,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4e66aeb6,Escherichia coli,Ciprofloxacin,0,0.9031323194503784,6,6,0.020012053748408518,Mega-CNN-MARISMa
MARISMa,2024,4e7feb3b,Escherichia coli,Ciprofloxacin,1,0.8773554861545563,2,2,0.013409823179244995,Mega-CNN-MARISMa
MARISMa,2024,4e9ecbc9,Escherichia coli,Ciprofloxacin,0,0.9027978181838988,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4f26e2ea-1U,Escherichia coli,Ciprofloxacin,1,0.8662749528884888,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,4fa5c7cb-1E,Escherichia coli,Ciprofloxacin,0,0.8716726303100586,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,505b9dfa-1G,Escherichia coli,Ciprofloxacin,0,0.8461704254150391,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,508193f2,Escherichia coli,Ciprofloxacin,0,0.927395522594452,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5110d4c7,Escherichia coli,Ciprofloxacin,0,0.8873457908630371,2,2,0.02754610776901245,Mega-CNN-MARISMa
MARISMa,2024,522685c1,Escherichia coli,Ciprofloxacin,1,0.9270277321338654,4,2,0.009165912866592407,Mega-CNN-MARISMa
MARISMa,2024,522a517b,Escherichia coli,Ciprofloxacin,1,0.8609739542007446,2,2,0.0069620609283447266,Mega-CNN-MARISMa
MARISMa,2024,5282495c-1A,Escherichia coli,Ciprofloxacin,0,0.8491117358207703,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,52e7acdd,Escherichia coli,Ciprofloxacin,1,0.8983989953994751,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,538cca62-1E,Escherichia coli,Ciprofloxacin,1,0.8579796552658081,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,53a1946b,Escherichia coli,Ciprofloxacin,0,0.8720847964286804,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,53bb8c2f,Escherichia coli,Ciprofloxacin,0,0.8973598480224609,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,542a99bc-1A,Escherichia coli,Ciprofloxacin,1,0.8533574938774109,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,548f7aff,Escherichia coli,Ciprofloxacin,0,0.8495851755142212,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,54bf0566,Escherichia coli,Ciprofloxacin,1,0.8617606163024902,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,54e5861b-1H,Escherichia coli,Ciprofloxacin,0,0.9199000597000122,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5531bb15,Escherichia coli,Ciprofloxacin,0,0.8841217756271362,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,554f9844-1A,Escherichia coli,Ciprofloxacin,0,0.9009772539138794,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,55986fde-1E,Escherichia coli,Ciprofloxacin,0,0.8826785087585449,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,55f6d488,Escherichia coli,Ciprofloxacin,0,0.8878930807113647,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,560662c2,Escherichia coli,Ciprofloxacin,1,0.8867069184780121,2,2,0.014601498842239435,Mega-CNN-MARISMa
MARISMa,2024,57337132,Escherichia coli,Ciprofloxacin,0,0.8733984231948853,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,574ad876-1A,Escherichia coli,Ciprofloxacin,1,0.875080019235611,2,2,0.02310153841972351,Mega-CNN-MARISMa
MARISMa,2024,5758015b-1A,Escherichia coli,Ciprofloxacin,0,0.8593688011169434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5799ff55,Escherichia coli,Ciprofloxacin,1,0.8555862009525299,2,2,0.002622157335281372,Mega-CNN-MARISMa
MARISMa,2024,5799ff55-9H,Escherichia coli,Ciprofloxacin,1,0.8878111124038697,5,5,0.020734608867405673,Mega-CNN-MARISMa
MARISMa,2024,57c93252,Escherichia coli,Ciprofloxacin,0,0.864376425743103,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,57ce85c8,Escherichia coli,Ciprofloxacin,0,0.9139633178710938,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,57ea8058,Escherichia coli,Ciprofloxacin,1,0.9066159725189209,2,2,0.0011907815933228094,Mega-CNN-MARISMa
MARISMa,2024,5858dc4a-1E,Escherichia coli,Ciprofloxacin,0,0.8460866808891296,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,58863ac8,Escherichia coli,Ciprofloxacin,0,0.8597770631313324,2,2,0.007014840841293335,Mega-CNN-MARISMa
MARISMa,2024,58b6f8cf,Escherichia coli,Ciprofloxacin,1,0.8722994923591614,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,58e2251c,Escherichia coli,Ciprofloxacin,0,0.8866060972213745,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,590678fc-2U,Escherichia coli,Ciprofloxacin,1,0.8844267725944519,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,59a683e0-1U,Escherichia coli,Ciprofloxacin,1,0.9243157505989076,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,59d87ff1-1A,Escherichia coli,Ciprofloxacin,1,0.8815950155258179,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,59e4a918,Escherichia coli,Ciprofloxacin,0,0.8720430135726929,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,59ea37f3-1U,Escherichia coli,Ciprofloxacin,1,0.8745616674423218,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,59f7dadb,Escherichia coli,Ciprofloxacin,0,0.8733764489491781,3,3,0.018896953857702455,Mega-CNN-MARISMa
MARISMa,2024,5a211094,Escherichia coli,Ciprofloxacin,1,0.8574957251548767,8,4,0.015349850299834374,Mega-CNN-MARISMa
MARISMa,2024,5aa5e9ca-1E,Escherichia coli,Ciprofloxacin,1,0.8644883036613464,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5acb5722,Escherichia coli,Ciprofloxacin,0,0.8589997291564941,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5b116703,Escherichia coli,Ciprofloxacin,1,0.8589414358139038,3,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5b6bd953,Escherichia coli,Ciprofloxacin,0,0.8510801196098328,2,2,0.002643764019012451,Mega-CNN-MARISMa
MARISMa,2024,5b7a11d9-1E,Escherichia coli,Ciprofloxacin,0,0.9247614145278932,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5bc00f9c,Escherichia coli,Ciprofloxacin,0,0.9113364368677139,4,4,0.01118425122622098,Mega-CNN-MARISMa
MARISMa,2024,5c311a76-1A,Escherichia coli,Ciprofloxacin,0,0.8851594924926758,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5c59d0a4,Escherichia coli,Ciprofloxacin,1,0.8611004948616028,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5c6fdb01,Escherichia coli,Ciprofloxacin,0,0.8617708086967468,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5d959aed-1A,Escherichia coli,Ciprofloxacin,1,0.8821030855178833,2,2,0.03038763999938965,Mega-CNN-MARISMa
MARISMa,2024,5db4c524,Escherichia coli,Ciprofloxacin,0,0.9170507192611694,3,3,0.008481473863792395,Mega-CNN-MARISMa
MARISMa,2024,5dc2d928-1A,Escherichia coli,Ciprofloxacin,1,0.8791437149047852,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5dc3a534-1A,Escherichia coli,Ciprofloxacin,1,0.8649599850177765,6,2,0.004944711923599243,Mega-CNN-MARISMa
MARISMa,2024,5e0d7480,Escherichia coli,Ciprofloxacin,0,0.8618210852146149,2,2,0.002235978841781616,Mega-CNN-MARISMa
MARISMa,2024,5e194971-1A,Escherichia coli,Ciprofloxacin,0,0.9275785684585572,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5e3817ad,Escherichia coli,Ciprofloxacin,1,0.889964759349823,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5e8333af-2,Escherichia coli,Ciprofloxacin,0,0.9119712710380554,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5e95865a,Escherichia coli,Ciprofloxacin,1,0.8736103475093842,4,2,0.01752343773841858,Mega-CNN-MARISMa
MARISMa,2024,5ec9901d-3E,Escherichia coli,Ciprofloxacin,1,0.8785066604614258,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5eea1b76-1A,Escherichia coli,Ciprofloxacin,1,0.8658533096313477,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5eeee9e5-1A,Escherichia coli,Ciprofloxacin,0,0.8543955683708191,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5f107553-3A,Escherichia coli,Ciprofloxacin,0,0.8813826441764832,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5fb70ad9,Escherichia coli,Ciprofloxacin,1,0.8899866938591003,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5fe98148,Escherichia coli,Ciprofloxacin,0,0.8736035227775574,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5ffa666b-1A,Escherichia coli,Ciprofloxacin,0,0.875357985496521,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,5fff4343-1A,Escherichia coli,Ciprofloxacin,1,0.9013479948043823,2,2,0.005162715911865234,Mega-CNN-MARISMa
MARISMa,2024,60acba82-1A,Escherichia coli,Ciprofloxacin,1,0.8720304369926453,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,60b08a92,Escherichia coli,Ciprofloxacin,0,0.8620114326477051,1,1,0.0,Mega-CNN-MARISMa
