uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0138,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1866,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0139,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2756,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0139,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2091,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0139,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1108,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0139,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1954,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0140,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.175,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0140,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2288,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0140,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1411,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0140,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3855,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0141,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.186,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0141,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3464,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0141,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1349,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0141,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.093,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0142,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2265,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0142,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1517,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0142,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1045,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0142,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1416,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0143,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2679,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0143,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4463,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0143,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.2023,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0143,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2967,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0144,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7696,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0144,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7447,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0144,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.7506,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0144,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8154,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0145,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1269,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0145,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2984,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0145,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0881,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0145,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2862,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0146,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3282,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0146,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3496,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0146,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1719,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0146,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.321,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0147,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.216,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0147,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1349,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0147,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0433,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0147,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1638,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0148,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2228,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0148,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1742,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0148,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0753,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0148,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2543,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0149,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1004,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0149,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9062,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0149,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.4631,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0149,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5306,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0150,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1632,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0150,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.161,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0150,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.2415,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0150,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1232,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0001,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2376,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0001,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1496,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0001,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1826,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0001,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2489,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0002,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8545,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0002,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8867,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0002,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.9322,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0002,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.88,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0003,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2815,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0003,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2701,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0003,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1359,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0003,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.269,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0004,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2277,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0004,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1809,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0004,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1314,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0004,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2243,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0005,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2486,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0005,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.198,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0005,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2221,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0005,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2916,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0006,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2072,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0006,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2519,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0006,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2341,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0006,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3214,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0007,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2815,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0007,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.7653,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0007,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.8909,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0007,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.694,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R,3,2
ISO_HOS_0008,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2878,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0008,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3585,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0008,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2047,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0008,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1933,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0009,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8805,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0009,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.9023,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0009,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.9031,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0009,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.7867,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0010,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2372,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0010,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.646,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0010,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.656,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0010,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.6093,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0011,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.3117,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0011,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.305,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0011,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.3774,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0011,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.168,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0012,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1558,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0012,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8601,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0012,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.7942,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0012,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5432,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0013,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2809,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0013,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2299,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0013,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.4405,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0013,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1906,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0014,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1937,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0014,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2979,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0014,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1173,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0014,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2223,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0015,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1475,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0015,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2168,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0015,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.114,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0015,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3517,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0016,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1945,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0016,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2812,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0016,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1564,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0016,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1125,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0017,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1095,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0017,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8888,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0017,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1946,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0017,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2588,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0018,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1751,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0018,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.3269,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0018,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1388,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0018,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.179,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0019,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.8207,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0019,Hospital-B,2022,Escherichia coli,Norfloxacin,1,0.8588,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0019,Hospital-B,2022,Escherichia coli,Ceftriaxone,1,0.9197,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0019,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8847,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0020,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.2112,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0020,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1226,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0020,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.1531,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0020,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.176,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0021,Hospital-B,2022,Escherichia coli,Ciprofloxacin,1,0.838,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0021,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.2441,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0021,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.8477,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0021,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.6179,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=S,3,1
ISO_HOS_0022,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1798,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0022,Hospital-B,2022,Escherichia coli,Norfloxacin,0,0.1562,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0022,Hospital-B,2022,Escherichia coli,Ceftriaxone,0,0.2675,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0022,Hospital-B,2022,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1263,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0023,Hospital-B,2022,Escherichia coli,Ciprofloxacin,0,0.1956,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
